"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.813129646689134,0.0507633844506176,-0.39769337853543,0.232041844513613,-0.595414907914514,0.081292611008917,-0.461560441933255,-0.0292233568445501,-1.03085359813355,-0.067906370597333,0.504041506312554,-0.268504769946943,0.849067582290412,0.0246536533666236,0.0537603040672887,-0.305991052466383,-0.277790362597844,0.765007314972997,0.36363744269524,0.058061837992849,-0.224228235745571,0.595650427985962,0.513285291861002,0.19513855085104,-0.0503749473671388,-0.189369459566345,0.639145037840104,0.408216689430306,0.622195976769249,0.0873364948046146,0.565722329828748,-0.217386476216219,0.603040860925594,-0.565275137334984,0.489943625178478,0.144044518230324,-0.422565170911572,0.716580428145902,0.0650099443358703,0.632829875740363,-0.0851207969243829,-0.734415540725107,0.657113586817096,-0.384047068535393,-0.251970240944407,-0.598465126459018,0.166416974902583,0.733506975513475,0.166292711065227,0.0281030499882117
0.284411644992519,-0.819702639762775,0.137287004617238,-0.270419370570216,0.176871536676894,0.286747588118142,-0.661795598474791,0.71222238501864,0.308823971815645,1.24651122363679,-0.0212417244880736,-0.0921629444665351,-0.0121805167273664,0.133594378670371,0.65385397462612,0.0664644156999913,-0.13995602127032,-0.989691536811126,0.393178180175936,-0.176119544629854,0.814258309222904,0.208352048058702,1.19144476955163,0.489574236652192,0.44962778005368,-0.703789310565438,-0.466182096424883,0.0013077993299357,0.143998558084534,-0.593706623964367,0.613169289182131,0.684767648954423,-0.514025585464835,0.72056410688341,0.00548379187301529,-1.13197313152234,-0.0363886557242787,-1.04727792805802,0.15156451506246,0.218353404437647,0.390048329508667,0.092397824270024,-0.155927531952567,0.440758091760944,-0.19228335456623,-0.425685139173726,0.502952725030417,0.189637500795085,-0.238868742628503,-0.278837002657629
0.679496612899505,-0.956247390616394,0.344632501161117,-0.0629867283029386,-0.0870965744902527,0.0108111985154481,0.33057056339287,0.214419956569457,-0.271335475724704,0.23890584021987,0.448824365996701,-0.134123332698829,0.691747119776591,-0.294378813426487,-0.624722427746617,-0.744230263274452,0.348286041579718,0.240999206244412,0.429390830841296,1.25053526433495,0.859829502790423,0.625251502577306,0.296534492197157,1.16705731478718,-0.0251499050367299,-0.586788483187268,-0.0133168066904043,-1.31417904430912,-0.10261234891609,0.289345545975884,-0.646401494734684,0.0479031066744579,0.358095556791761,0.539859433700266,1.11991440128177,-0.0108302777924748,-0.650771416322293,0.78372953698605,0.383087762117915,0.509208848420729,0.110761952590905,-0.276489047680526,-0.0555100851812379,0.575945690676915,0.51951215734756,-0.102724608095403,0.0511733378426298,0.15808064820829,-1.19058701890688,0.339465714249762
-0.379640441121758,-0.140558988006884,0.43934644390171,0.35412235163309,0.663367037777982,-0.326539198579919,0.515725750873056,0.721654500421096,0.629255883322899,-0.336250348135661,-0.708039324282796,0.418452983352373,0.64275785469242,-1.03161993396914,-0.0317211765422397,-1.57801874010324,-0.0205714369780977,0.0217009984997921,0.281255675267351,0.369811902826125,0.129569365142419,-0.759594050365903,-0.684123134370887,-0.381645883819154,-0.959782253718129,0.432534058827169,0.640075974440994,-0.851215097367797,1.00671819381628,-0.414275401907591,-0.770044342838535,-0.307993851620975,-0.257645248964117,-0.577589624509911,-0.030671369122341,1.49635406785837,0.475491142640042,0.723311637462846,-0.349392538284797,0.361391297055375,-0.80885386920201,0.359890074889189,0.437100143010167,0.800440103603601,0.527384470257876,0.166668536405049,-0.978938705848017,0.44273820388119,0.0369037116733602,0.133630348126564
-0.184791930603882,1.04463464642598,-0.544140351349388,-0.0155944239372622,-0.284857238407008,0.00583379720007565,0.250163161849926,0.621908319607052,0.0272016421090005,0.365656271409622,-1.01235124194457,0.901920402214293,-0.8998359338272,-0.644655807952983,0.0108408819870148,0.86487398974117,0.107942332541136,-0.777008529408601,-0.0149690166138756,-0.431625702367488,-0.0693167249603921,-0.961354474174118,-0.533379392811427,-0.927047544821128,1.08300291445844,0.386015031935216,0.63167642285573,-0.499650071229403,-0.213646851577468,0.0744978969136433,0.131435863592368,-0.33291863551845,-0.276453678584622,-0.291214285598763,0.187041627139594,-0.521789380924163,-0.549884886442105,-0.111250902430667,-0.175229596978983,-1.13698684334669,-0.368697940237475,-0.236015876090899,-0.227126938993964,0.0318783491119339,-0.873578593639334,0.243792319462344,-0.435092579389056,-0.999500630348569,-0.202804206887389,-0.153992951478196
0.665734450892473,0.58463259075613,1.08422053552902,-0.14000301441096,-0.432703660593372,0.427621558731211,0.0614084529057889,-0.785424750997061,-0.926243760039713,0.286864527248696,0.403386099450965,-0.432256009333142,-0.377203940449968,-0.256025756867804,-0.309878669409943,0.0864157612778972,0.824872434032146,0.159920794417996,-0.149202328957038,0.620245123194096,-0.28164350062567,-1.09592319219193,0.830330523829348,0.120377839732961,0.0944463055512944,-0.110047346602659,-0.318443444684978,-0.27545451592348,0.0700659231458562,1.36089289801939,-0.326152625320085,-0.37255487835206,0.344548693767942,-0.281729128751659,0.5942798995608,0.0539681116608423,-0.638179536987187,0.684357299093817,-0.496778659447831,-0.457494581279945,1.24021454096511,1.28079804503029,-0.104462500310038,0.499181802143059,0.719832170621645,0.818438522220754,-0.180673910348993,0.385931718775227,0.206908725458029,0.0189758156035173
-0.659842613201933,0.543873709648447,0.208997555417368,-0.171391098666259,0.487509031509485,0.471678117506827,-0.387401709349768,0.396966881503269,0.75453474030441,-0.022245897046379,-0.0508664172393146,0.194334664762026,-0.239421824093744,-0.311968632369131,0.0587989674391617,0.133499642941745,0.0699980302411574,-0.579561824419545,0.245192888297711,0.0738242121650697,0.061075043989706,-0.553369954956027,-0.410474945856093,-0.617348211044479,-0.693049801171986,0.695972671498311,0.107496640129741,-0.243868549518054,0.449719624899861,0.281987637891452,-0.617946010881927,0.305267805755763,-0.456872994369033,-0.337803983016747,0.254436468507064,0.0819281476494903,0.463388734717189,0.504702121396709,0.956229274352952,-0.172098114254179,-0.176010819773392,0.0491353873427206,0.271479435495481,0.562245677558151,0.392543950486492,0.242208784845797,-0.0738926653780091,-0.591144523634772,0.0913388638061832,0.291429917788527
-0.674087970369765,0.593567621686656,0.430927637096738,-0.669022315701844,0.189140016050574,-0.00818399780732468,0.50659501834041,-0.717960788893204,0.0123155467127334,-0.0316485169305343,-0.161771335324608,-0.112092523631859,-0.630385532714221,-0.454447089807107,-0.68697389687797,-0.676962252772691,-0.159003100652031,-0.12936832254702,0.148560478047372,0.135603184856685,-0.0850025300296152,-0.293129111223737,0.567228418136959,1.46647253947023,0.30554360956777,-0.383596534700079,0.104202168574021,-0.249695049139784,-0.0729742822769019,0.583880825349139,-0.156741806784488,0.665336104914747,0.243697847212815,-0.104402750657209,0.666422984901117,-0.46384785158387,0.43015953250234,0.630784056514302,-0.357838039236522,0.211771110350983,0.628109956090556,-0.174011739709601,-0.349721224673966,-0.318659778554391,0.623726437964582,0.204286267246671,1.07620603690874,-0.346061219470435,-0.136180895757993,0.381485162793783
0.496779075076557,0.322703809560215,-0.413738968596681,0.826867283956759,0.52297713514487,0.731159360961686,-0.254396493347701,-0.536979941602338,0.414273472046129,0.541670465289812,0.329029049229693,-0.477272306410213,-0.0975459620442344,0.671182168685307,0.0897016749766374,0.207149921210192,0.245413575262257,0.479922384282318,0.274648545066935,0.494246688304451,0.937517391151038,0.00573214719740571,-0.0529919099100816,0.07985939188007,0.811001499008974,0.904083586451559,-0.00495967858262164,0.145473779530496,-0.527633257955245,0.742303845220421,0.193213246805151,-0.872133064171562,-0.546520944237644,0.778329424791641,0.150337107727478,-0.301100943702468,-0.788842714240242,-0.0494894768290335,-0.317863235137811,0.14686027204997,-0.181099289980761,0.0969368589514757,0.166348840507698,-0.50614516257262,-0.592197770079885,0.499507799327937,0.75703005683978,-0.301903383778769,0.577199155854009,0.153061016347688
0.251118770564095,-0.384131620478011,0.0739922175259872,0.616134551192118,-0.170954966479459,0.544134526109177,0.338775832825709,-0.104679655175387,-0.0804844942593049,-0.314953534484562,0.72784258169463,0.270410670657335,0.484281494655816,0.161668737480013,-0.250997948934737,-0.501198065180847,-0.0373634174029647,-0.189374580047656,-0.929063737900427,-0.155017602444093,-0.676875498924662,0.867639614100939,0.20474039639199,0.354406847468739,-0.317747478961792,0.056558648930422,0.370404773322516,-0.388581545025764,0.0928673066685266,0.133626232649978,-0.176844889379799,0.116404031922558,-0.259658445553056,-0.215190565201649,0.315200013974843,0.690375871715345,-0.920762843452555,0.138028365857049,-0.611592704729485,0.893436840288812,0.301839298591216,-0.419884534887614,0.805942030340549,0.0588603921783214,-0.540405224622111,-0.433997356051319,0.0737287293692288,-0.144721755998262,-0.133252862403241,0.320338302179048
